data,utterance
"SYSTEM | service_name=Drone_1,description={schema['description']} | inform,name=risk_of_physical_damage,description=risk of physical damage or not, values = warning | inform,name=object_inpath,description=Object is in path or not,examples =true,false, values = true | inform,name=object_distance,description=Distance of object, values = 5 | inform,name=normal_frame,description=Normal frame or not,examples =1.0,0.0, values = 0.0 | inform,name=temperature,description=Flying temperature, values = 6.0 | inform,name=battery_level,description=Battery level, values = 0.0 | inform,name=object_name,description=Name of the object, values = freight train{""frames"": [{""actions"": [{""act"": ""INFORM"", ""canonical_values"": [""warning""], ""slot"": ""risk_of_physical_damage"", ""values"": [""warning""]}, {""act"": ""INFORM"", ""canonical_values"": [""true""], ""slot"": ""object_inpath"", ""values"": [""true""]}, {""act"": ""INFORM"", ""canonical_values"": [""5""], ""slot"": ""object_distance"", ""values"": [""5""]}, {""act"": ""INFORM"", ""canonical_values"": [""0.0""], ""slot"": ""normal_frame"", ""values"": [""0.0""]}, {""act"": ""INFORM"", ""canonical_values"": [""6.0""], ""slot"": ""temperature"", ""values"": [""6.0""]}, {""act"": ""INFORM"", ""canonical_values"": [""0.0""], ""slot"": ""battery_level"", ""values"": [""0.0""]}, {""act"": ""INFORM"", ""canonical_values"": [""freight train""], ""slot"": ""object_name"", ""values"": [""freight train""]}], ""service"": ""Drone_1"", ""slots"": []}], ""speaker"": ""SYSTEM""}",Risk of physical damage! The drone has a damaged frame and empty battery. It's flying in a low-temperature setting.     Risk of physical damage! There's a freight train in the drone's flight path at a distance of 5m. 
"SYSTEM | service_name=Drone_1,description={schema['description']} | inform,name=risk_of_physical_damage,description=risk of physical damage or not, values = warning | inform,name=altitude,description=Flying altitude, values = 80.0 | inform,name=battery_level,description=Battery level, values = 0.0{""frames"": [{""actions"": [{""act"": ""INFORM"", ""canonical_values"": [""warning""], ""slot"": ""risk_of_physical_damage"", ""values"": [""warning""]}, {""act"": ""INFORM"", ""canonical_values"": [""80.0""], ""slot"": ""altitude"", ""values"": [""80.0""]}, {""act"": ""INFORM"", ""canonical_values"": [""0.0""], ""slot"": ""battery_level"", ""values"": [""0.0""]}], ""service"": ""Drone_1"", ""slots"": []}], ""speaker"": ""SYSTEM""}",Risk of physical damage and lost connection! The drone has an empty battery. It's flying at an altitude of 80m. The drone is 4650m away from the remote control.  
"SYSTEM | service_name=Drone_1,description={schema['description']} | inform,name=risk_of_physical_damage,description=risk of physical damage or not, values = advisory | inform,name=object_inpath,description=Object is in path or not,examples =true,false, values = true | inform,name=object_distance,description=Distance of object, values = 5 | inform,name=altitude,description=Flying altitude, values = 3.0 | inform,name=battery_level,description=Battery level, values = 40.0 | inform,name=object_name,description=Name of the object, values = storehouse 1{""frames"": [{""actions"": [{""act"": ""INFORM"", ""canonical_values"": [""advisory""], ""slot"": ""risk_of_physical_damage"", ""values"": [""advisory""]}, {""act"": ""INFORM"", ""canonical_values"": [""true""], ""slot"": ""object_inpath"", ""values"": [""true""]}, {""act"": ""INFORM"", ""canonical_values"": [""5""], ""slot"": ""object_distance"", ""values"": [""5""]}, {""act"": ""INFORM"", ""canonical_values"": [""3.0""], ""slot"": ""altitude"", ""values"": [""3.0""]}, {""act"": ""INFORM"", ""canonical_values"": [""40.0""], ""slot"": ""battery_level"", ""values"": [""40.0""]}, {""act"": ""INFORM"", ""canonical_values"": [""storehouse 1""], ""slot"": ""object_name"", ""values"": [""storehouse 1""]}], ""service"": ""Drone_1"", ""slots"": []}], ""speaker"": ""SYSTEM""}",Risk of physical damage! The drone has low battery. It's flying at an altitude of 3m.     Risk of physical damage! There's a storehouse in the drone's flight path at a distance of 5m. 
"SYSTEM | service_name=Drone_1,description={schema['description']} | inform,name=risk_of_internal_damage,description=risk of internal damage or not,examples =1.0,0.0, values = True | inform,name=weather,description=Weather,examples =Sunny,Rainy,Gloomy,Snowy,Foggy,Dark,Unindentified,Lightning, values = gloomy | inform,name=waterproof_drone,description=Waterproof drone or not, values = False | inform,name=risk_of_physical_damage,description=risk of physical damage or not, values = informative | inform,name=object_inpath,description=Object is in path or not,examples =true,false, values = true | inform,name=object_distance,description=Distance of object, values = 9.5 | inform,name=object_name,description=Name of the object, values = Ground{""frames"": [{""actions"": [{""act"": ""INFORM"", ""canonical_values"": [""True""], ""slot"": ""risk_of_internal_damage"", ""values"": [""True""]}, {""act"": ""INFORM"", ""canonical_values"": [""gloomy""], ""slot"": ""weather"", ""values"": [""gloomy""]}, {""act"": ""INFORM"", ""canonical_values"": [""False""], ""slot"": ""waterproof_drone"", ""values"": [""False""]}, {""act"": ""INFORM"", ""canonical_values"": [""informative""], ""slot"": ""risk_of_physical_damage"", ""values"": [""informative""]}, {""act"": ""INFORM"", ""canonical_values"": [""true""], ""slot"": ""object_inpath"", ""values"": [""true""]}, {""act"": ""INFORM"", ""canonical_values"": [""9.5""], ""slot"": ""object_distance"", ""values"": [""9.5""]}, {""act"": ""INFORM"", ""canonical_values"": [""Ground""], ""slot"": ""object_name"", ""values"": [""Ground""]}], ""service"": ""Drone_1"", ""slots"": []}], ""speaker"": ""SYSTEM""}",Risk of internal damage! The weather is overcast and the drone is not waterproof.     Risk of physical damage! The ground is in the drone's flight path at a distance of 9.5m. 
"SYSTEM | service_name=Drone_1,description={schema['description']} | inform,name=risk_of_physical_damage,description=risk of physical damage or not, values = warning | inform,name=object_distance,description=Distance of object, values = 1 | inform,name=pilot_experienced,description=Pilot is experienced or not, values = 0.0 | inform,name=object_distance,description=Distance of object, values = 1 | inform,name=altitude,description=Flying altitude, values = 10.0 | inform,name=battery_level,description=Battery level, values = 30.0 | inform,name=normal_frame,description=Normal frame or not,examples =1.0,0.0, values = 0.0 | inform,name=object_name,description=Name of the object, values = storehouse 1{""frames"": [{""actions"": [{""act"": ""INFORM"", ""canonical_values"": [""warning""], ""slot"": ""risk_of_physical_damage"", ""values"": [""warning""]}, {""act"": ""INFORM"", ""canonical_values"": [""1""], ""slot"": ""object_distance"", ""values"": [""1""]}, {""act"": ""INFORM"", ""canonical_values"": [""0.0""], ""slot"": ""pilot_experienced"", ""values"": [""0.0""]}, {""act"": ""INFORM"", ""canonical_values"": [""1""], ""slot"": ""object_distance"", ""values"": [""1""]}, {""act"": ""INFORM"", ""canonical_values"": [""10.0""], ""slot"": ""altitude"", ""values"": [""10.0""]}, {""act"": ""INFORM"", ""canonical_values"": [""30.0""], ""slot"": ""battery_level"", ""values"": [""30.0""]}, {""act"": ""INFORM"", ""canonical_values"": [""0.0""], ""slot"": ""normal_frame"", ""values"": [""0.0""]}, {""act"": ""INFORM"", ""canonical_values"": [""storehouse 1""], ""slot"": ""object_name"", ""values"": [""storehouse 1""]}], ""service"": ""Drone_1"", ""slots"": []}], ""speaker"": ""SYSTEM""}",Risk of physical damage! The drone has a damaged frame and low battery. It's flying at an altitude of 10m.     Risk of physical damage! There's a storehouse only 1m away. 
"SYSTEM | service_name=Drone_1,description={schema['description']} | inform,name=lost_connection,description=Lost connection or not,examples =1.0,0.0, values = 1.0 | inform,name=distance_from_remote_control,description=Distance from remote control, values = 3216.0 | inform,name=battery_level,description=Battery level, values = 0.0 | inform,name=risk_of_physical_damage,description=risk of physical damage or not, values = warning | inform,name=object_distance,description=Distance of object, values = 1.5 | inform,name=object_inpath,description=Object is in path or not,examples =true,false, values = true | inform,name=object_distance,description=Distance of object, values = 1.5 | inform,name=altitude,description=Flying altitude, values = 1.0 | inform,name=battery_level,description=Battery level, values = 0.0 | inform,name=wind_speed,description=Wind speed, values = 16.0 | inform,name=battery_level,description=Battery level, values = 0.0 | inform,name=object_name,description=Name of the object, values = water{""frames"": [{""actions"": [{""act"": ""INFORM"", ""canonical_values"": [""1.0""], ""slot"": ""lost_connection"", ""values"": [""1.0""]}, {""act"": ""INFORM"", ""canonical_values"": [""3216.0""], ""slot"": ""distance_from_remote_control"", ""values"": [""3216.0""]}, {""act"": ""INFORM"", ""canonical_values"": [""0.0""], ""slot"": ""battery_level"", ""values"": [""0.0""]}, {""act"": ""INFORM"", ""canonical_values"": [""warning""], ""slot"": ""risk_of_physical_damage"", ""values"": [""warning""]}, {""act"": ""INFORM"", ""canonical_values"": [""1.5""], ""slot"": ""object_distance"", ""values"": [""1.5""]}, {""act"": ""INFORM"", ""canonical_values"": [""true""], ""slot"": ""object_inpath"", ""values"": [""true""]}, {""act"": ""INFORM"", ""canonical_values"": [""1.5""], ""slot"": ""object_distance"", ""values"": [""1.5""]}, {""act"": ""INFORM"", ""canonical_values"": [""1.0""], ""slot"": ""altitude"", ""values"": [""1.0""]}, {""act"": ""INFORM"", ""canonical_values"": [""0.0""], ""slot"": ""battery_level"", ""values"": [""0.0""]}, {""act"": ""INFORM"", ""canonical_values"": [""16.0""], ""slot"": ""wind_speed"", ""values"": [""16.0""]}, {""act"": ""INFORM"", ""canonical_values"": [""0.0""], ""slot"": ""battery_level"", ""values"": [""0.0""]}, {""act"": ""INFORM"", ""canonical_values"": [""water""], ""slot"": ""object_name"", ""values"": [""water""]}], ""service"": ""Drone_1"", ""slots"": []}], ""speaker"": ""SYSTEM""}",Risk of physical damage! The drone has an empty battery. It's flying in strong wind at an altitude of 1m.     Risk of physical damage! There's a water in the drone's flight path at a distance of 1.5m. 
"SYSTEM | service_name=Drone_1,description={schema['description']} | inform,name=risk_of_physical_damage,description=risk of physical damage or not, values = warning | inform,name=altitude,description=Flying altitude, values = 200.0 | inform,name=battery_level,description=Battery level, values = 0.0 | inform,name=wind_speed,description=Wind speed, values = 21.0 | inform,name=battery_level,description=Battery level, values = 0.0{""frames"": [{""actions"": [{""act"": ""INFORM"", ""canonical_values"": [""warning""], ""slot"": ""risk_of_physical_damage"", ""values"": [""warning""]}, {""act"": ""INFORM"", ""canonical_values"": [""200.0""], ""slot"": ""altitude"", ""values"": [""200.0""]}, {""act"": ""INFORM"", ""canonical_values"": [""0.0""], ""slot"": ""battery_level"", ""values"": [""0.0""]}, {""act"": ""INFORM"", ""canonical_values"": [""21.0""], ""slot"": ""wind_speed"", ""values"": [""21.0""]}, {""act"": ""INFORM"", ""canonical_values"": [""0.0""], ""slot"": ""battery_level"", ""values"": [""0.0""]}], ""service"": ""Drone_1"", ""slots"": []}], ""speaker"": ""SYSTEM""}",Risk of physical damage and lost connection! The drone has an empty battery. It's flying at an altitude of 200m in strong wind. The drone is 4182m away from the remote control. 
"SYSTEM | service_name=Drone_1,description={schema['description']} | inform,name=risk_of_physical_damage,description=risk of physical damage or not, values = warning | inform,name=altitude,description=Flying altitude, values = 26.0 | inform,name=battery_level,description=Battery level, values = 0.0{""frames"": [{""actions"": [{""act"": ""INFORM"", ""canonical_values"": [""warning""], ""slot"": ""risk_of_physical_damage"", ""values"": [""warning""]}, {""act"": ""INFORM"", ""canonical_values"": [""26.0""], ""slot"": ""altitude"", ""values"": [""26.0""]}, {""act"": ""INFORM"", ""canonical_values"": [""0.0""], ""slot"": ""battery_level"", ""values"": [""0.0""]}], ""service"": ""Drone_1"", ""slots"": []}], ""speaker"": ""SYSTEM""}",Risk of physical damage! The drone has an empty battery. It's flying at an altitude of 26m. 
"SYSTEM | service_name=Drone_1,description={schema['description']} | inform,name=risk_of_physical_damage,description=risk of physical damage or not, values = warning | inform,name=object_inpath,description=Object is in path or not,examples =true,false, values = true | inform,name=object_distance,description=Distance of object, values = 5 | inform,name=altitude,description=Flying altitude, values = 300.0 | inform,name=battery_level,description=Battery level, values = 0.0 | inform,name=normal_frame,description=Normal frame or not,examples =1.0,0.0, values = False{""frames"": [{""actions"": [{""act"": ""INFORM"", ""canonical_values"": [""warning""], ""slot"": ""risk_of_physical_damage"", ""values"": [""warning""]}, {""act"": ""INFORM"", ""canonical_values"": [""true""], ""slot"": ""object_inpath"", ""values"": [""true""]}, {""act"": ""INFORM"", ""canonical_values"": [""5""], ""slot"": ""object_distance"", ""values"": [""5""]}, {""act"": ""INFORM"", ""canonical_values"": [""300.0""], ""slot"": ""altitude"", ""values"": [""300.0""]}, {""act"": ""INFORM"", ""canonical_values"": [""0.0""], ""slot"": ""battery_level"", ""values"": [""0.0""]}, {""act"": ""INFORM"", ""canonical_values"": [""False""], ""slot"": ""normal_frame"", ""values"": [""False""]}], ""service"": ""Drone_1"", ""slots"": []}], ""speaker"": ""SYSTEM""}",Risk of physical damage! The drone has a damaged frame and empty battery. It's flying at an altitude of 300m.     Risk of physical damage! There's a hot air balloon in the drone's flight path at a distance of 5m. 
"SYSTEM | service_name=Drone_1,description={schema['description']} | inform,name=lost_connection,description=Lost connection or not,examples =1.0,0.0, values = 1.0 | inform,name=distance_from_remote_control,description=Distance from remote control, values = 4778.0 | inform,name=battery_level,description=Battery level, values = 30.0 | inform,name=risk_of_physical_damage,description=risk of physical damage or not, values = warning | inform,name=altitude,description=Flying altitude, values = 1.0 | inform,name=battery_level,description=Battery level, values = 30.0 | inform,name=normal_frame,description=Normal frame or not,examples =1.0,0.0, values = 0.0 | inform,name=object_inpath,description=Object is in path or not,examples =true,false, values = true | inform,name=object_distance,description=Distance of object, values = 8 | inform,name=object_name,description=Name of the object, values = tree 1{""frames"": [{""actions"": [{""act"": ""INFORM"", ""canonical_values"": [""1.0""], ""slot"": ""lost_connection"", ""values"": [""1.0""]}, {""act"": ""INFORM"", ""canonical_values"": [""4778.0""], ""slot"": ""distance_from_remote_control"", ""values"": [""4778.0""]}, {""act"": ""INFORM"", ""canonical_values"": [""30.0""], ""slot"": ""battery_level"", ""values"": [""30.0""]}, {""act"": ""INFORM"", ""canonical_values"": [""warning""], ""slot"": ""risk_of_physical_damage"", ""values"": [""warning""]}, {""act"": ""INFORM"", ""canonical_values"": [""1.0""], ""slot"": ""altitude"", ""values"": [""1.0""]}, {""act"": ""INFORM"", ""canonical_values"": [""30.0""], ""slot"": ""battery_level"", ""values"": [""30.0""]}, {""act"": ""INFORM"", ""canonical_values"": [""0.0""], ""slot"": ""normal_frame"", ""values"": [""0.0""]}, {""act"": ""INFORM"", ""canonical_values"": [""true""], ""slot"": ""object_inpath"", ""values"": [""true""]}, {""act"": ""INFORM"", ""canonical_values"": [""8""], ""slot"": ""object_distance"", ""values"": [""8""]}, {""act"": ""INFORM"", ""canonical_values"": [""tree 1""], ""slot"": ""object_name"", ""values"": [""tree 1""]}], ""service"": ""Drone_1"", ""slots"": []}], ""speaker"": ""SYSTEM""}",Risk of physical damage and lost connection! The drone has a damaged frame and low battery. It's flying at an altitude of 1m. The drone is 4778m away from the remote control.      Risk of physical damage! There's a tree in the drone's flight path at a distance of 8m. 
"SYSTEM | service_name=Drone_1,description={schema['description']} | inform,name=risk_of_physical_damage,description=risk of physical damage or not, values = warning | inform,name=object_inpath,description=Object is in path or not,examples =true,false, values = true | inform,name=object_distance,description=Distance of object, values = 5 | inform,name=normal_frame,description=Normal frame or not,examples =1.0,0.0, values = 0.0 | inform,name=object_name,description=Name of the object, values = woody box 1{""frames"": [{""actions"": [{""act"": ""INFORM"", ""canonical_values"": [""warning""], ""slot"": ""risk_of_physical_damage"", ""values"": [""warning""]}, {""act"": ""INFORM"", ""canonical_values"": [""true""], ""slot"": ""object_inpath"", ""values"": [""true""]}, {""act"": ""INFORM"", ""canonical_values"": [""5""], ""slot"": ""object_distance"", ""values"": [""5""]}, {""act"": ""INFORM"", ""canonical_values"": [""0.0""], ""slot"": ""normal_frame"", ""values"": [""0.0""]}, {""act"": ""INFORM"", ""canonical_values"": [""woody box 1""], ""slot"": ""object_name"", ""values"": [""woody box 1""]}], ""service"": ""Drone_1"", ""slots"": []}], ""speaker"": ""SYSTEM""}",Risk of physical damage! The drone has a damaged frame.     Risk of physical damage! There's a wooden box in the drone's flight path at a distance of 5m. 
"SYSTEM | service_name=Drone_1,description={schema['description']} | inform,name=risk_of_physical_damage,description=risk of physical damage or not, values = warning | inform,name=normal_frame,description=Normal frame or not,examples =1.0,0.0, values = 0.0 | inform,name=object_inpath,description=Object is in path or not,examples =true,false, values = true | inform,name=object_distance,description=Distance of object, values = 3{""frames"": [{""actions"": [{""act"": ""INFORM"", ""canonical_values"": [""warning""], ""slot"": ""risk_of_physical_damage"", ""values"": [""warning""]}, {""act"": ""INFORM"", ""canonical_values"": [""0.0""], ""slot"": ""normal_frame"", ""values"": [""0.0""]}, {""act"": ""INFORM"", ""canonical_values"": [""true""], ""slot"": ""object_inpath"", ""values"": [""true""]}, {""act"": ""INFORM"", ""canonical_values"": [""3""], ""slot"": ""object_distance"", ""values"": [""3""]}], ""service"": ""Drone_1"", ""slots"": []}], ""speaker"": ""SYSTEM""}",Risk of physical damage! The drone has a damaged frame.     Risk of physical damage! There's a building in the drone's flight path at a distance of 3m. 
"SYSTEM | service_name=Drone_1,description={schema['description']} | inform,name=risk_of_physical_damage,description=risk of physical damage or not, values = warning | inform,name=object_distance,description=Distance of object, values = 0.5 | inform,name=pilot_experienced,description=Pilot is experienced or not, values = False | inform,name=object_distance,description=Distance of object, values = 0.5 | inform,name=altitude,description=Flying altitude, values = 80.0 | inform,name=battery_level,description=Battery level, values = 20.0 | inform,name=normal_frame,description=Normal frame or not,examples =1.0,0.0, values = False{""frames"": [{""actions"": [{""act"": ""INFORM"", ""canonical_values"": [""warning""], ""slot"": ""risk_of_physical_damage"", ""values"": [""warning""]}, {""act"": ""INFORM"", ""canonical_values"": [""0.5""], ""slot"": ""object_distance"", ""values"": [""0.5""]}, {""act"": ""INFORM"", ""canonical_values"": [""False""], ""slot"": ""pilot_experienced"", ""values"": [""False""]}, {""act"": ""INFORM"", ""canonical_values"": [""0.5""], ""slot"": ""object_distance"", ""values"": [""0.5""]}, {""act"": ""INFORM"", ""canonical_values"": [""80.0""], ""slot"": ""altitude"", ""values"": [""80.0""]}, {""act"": ""INFORM"", ""canonical_values"": [""20.0""], ""slot"": ""battery_level"", ""values"": [""20.0""]}, {""act"": ""INFORM"", ""canonical_values"": [""False""], ""slot"": ""normal_frame"", ""values"": [""False""]}], ""service"": ""Drone_1"", ""slots"": []}], ""speaker"": ""SYSTEM""}",Risk of physical damage! The drone has a damaged frame and low battery. It's flying at an altitude of 80m.     Risk of physical damage! There's a skyscraper only .5m away. 
"SYSTEM | service_name=Drone_1,description={schema['description']} | inform,name=risk_of_physical_damage,description=risk of physical damage or not, values = warning | inform,name=object_inpath,description=Object is in path or not,examples =true,false, values = true | inform,name=object_distance,description=Distance of object, values = 3 | inform,name=normal_frame,description=Normal frame or not,examples =1.0,0.0, values = 0.0 | inform,name=object_name,description=Name of the object, values = fence{""frames"": [{""actions"": [{""act"": ""INFORM"", ""canonical_values"": [""warning""], ""slot"": ""risk_of_physical_damage"", ""values"": [""warning""]}, {""act"": ""INFORM"", ""canonical_values"": [""true""], ""slot"": ""object_inpath"", ""values"": [""true""]}, {""act"": ""INFORM"", ""canonical_values"": [""3""], ""slot"": ""object_distance"", ""values"": [""3""]}, {""act"": ""INFORM"", ""canonical_values"": [""0.0""], ""slot"": ""normal_frame"", ""values"": [""0.0""]}, {""act"": ""INFORM"", ""canonical_values"": [""fence""], ""slot"": ""object_name"", ""values"": [""fence""]}], ""service"": ""Drone_1"", ""slots"": []}], ""speaker"": ""SYSTEM""}",Risk of physical damage! The drone has a damaged frame.     Risk of physical damage! There's a fence in the drone's flight path at a distance of 3m. 
"SYSTEM | service_name=Drone_1,description={schema['description']} | inform,name=risk_of_physical_damage,description=risk of physical damage or not, values = warning | inform,name=normal_frame,description=Normal frame or not,examples =1.0,0.0, values = 0.0 | inform,name=object_inpath,description=Object is in path or not,examples =true,false, values = true | inform,name=object_distance,description=Distance of object, values = 7 | inform,name=object_name,description=Name of the object, values = tree 2{""frames"": [{""actions"": [{""act"": ""INFORM"", ""canonical_values"": [""warning""], ""slot"": ""risk_of_physical_damage"", ""values"": [""warning""]}, {""act"": ""INFORM"", ""canonical_values"": [""0.0""], ""slot"": ""normal_frame"", ""values"": [""0.0""]}, {""act"": ""INFORM"", ""canonical_values"": [""true""], ""slot"": ""object_inpath"", ""values"": [""true""]}, {""act"": ""INFORM"", ""canonical_values"": [""7""], ""slot"": ""object_distance"", ""values"": [""7""]}, {""act"": ""INFORM"", ""canonical_values"": [""tree 2""], ""slot"": ""object_name"", ""values"": [""tree 2""]}], ""service"": ""Drone_1"", ""slots"": []}], ""speaker"": ""SYSTEM""}",Risk of physical damage! The drone has a damaged frame.     Risk of physical damage! There's a tree in the drone's flight path at a distance of 7m. 
"SYSTEM | service_name=Drone_1,description={schema['description']} | inform,name=risk_of_physical_damage,description=risk of physical damage or not, values = warning | inform,name=object_distance,description=Distance of object, values = 0.3 | inform,name=object_distance,description=Distance of object, values = 0.3 | inform,name=object_type,description=Type of object,examples =Human,Animal,Wall,Tree,Statue,Post,Bridge,Forest,Unindentified,House,Branch (Rope),Bird,Lamp,Sun,Glass,Drone,AirTurbulence, values = Car | inform,name=object_inpath,description=Object is in path or not,examples =true,false, values = true | inform,name=object_distance,description=Distance of object, values = 0.3{""frames"": [{""actions"": [{""act"": ""INFORM"", ""canonical_values"": [""warning""], ""slot"": ""risk_of_physical_damage"", ""values"": [""warning""]}, {""act"": ""INFORM"", ""canonical_values"": [""0.3""], ""slot"": ""object_distance"", ""values"": [""0.3""]}, {""act"": ""INFORM"", ""canonical_values"": [""0.3""], ""slot"": ""object_distance"", ""values"": [""0.3""]}, {""act"": ""INFORM"", ""canonical_values"": [""Car""], ""slot"": ""object_type"", ""values"": [""Car""]}, {""act"": ""INFORM"", ""canonical_values"": [""true""], ""slot"": ""object_inpath"", ""values"": [""true""]}, {""act"": ""INFORM"", ""canonical_values"": [""0.3""], ""slot"": ""object_distance"", ""values"": [""0.3""]}], ""service"": ""Drone_1"", ""slots"": []}], ""speaker"": ""SYSTEM""}", Risk of physical damage! There's a car in the drone's flight path at a distance of .3m. 
