data,utterance
"SYSTEM | service_name=Drone_1,description={schema['description']} | inform,name=risk_of_internal_damage,description=risk of internal damage or not,examples =1.0,0.0, values = 1.0 | inform,name=weather,description=Weather,examples =Sunny,Rainy,Gloomy,Snowy,Foggy,Dark,Unindentified,Lightning, values = gloomy | inform,name=waterproof_drone,description=Waterproof drone or not, values = False | inform,name=risk_of_physical_damage,description=risk of physical damage or not, values = advisory | inform,name=object_inpath,description=Object is in path or not,examples =true,false, values = true | inform,name=object_distance,description=Distance of object, values = 3 | inform,name=object_name,description=Name of the object, values = tree 1{""frames"": [{""actions"": [{""act"": ""INFORM"", ""canonical_values"": [""1.0""], ""slot"": ""risk_of_internal_damage"", ""values"": [""1.0""]}, {""act"": ""INFORM"", ""canonical_values"": [""gloomy""], ""slot"": ""weather"", ""values"": [""gloomy""]}, {""act"": ""INFORM"", ""canonical_values"": [""False""], ""slot"": ""waterproof_drone"", ""values"": [""False""]}, {""act"": ""INFORM"", ""canonical_values"": [""advisory""], ""slot"": ""risk_of_physical_damage"", ""values"": [""advisory""]}, {""act"": ""INFORM"", ""canonical_values"": [""true""], ""slot"": ""object_inpath"", ""values"": [""true""]}, {""act"": ""INFORM"", ""canonical_values"": [""3""], ""slot"": ""object_distance"", ""values"": [""3""]}, {""act"": ""INFORM"", ""canonical_values"": [""tree 1""], ""slot"": ""object_name"", ""values"": [""tree 1""]}], ""service"": ""Drone_1"", ""slots"": []}], ""speaker"": ""SYSTEM""}",Risk of internal damage! The weather is overcast and the drone is not waterproof.     Risk of physical damage! There's a tree in the drone's flight path at a distance of 3m. 
"SYSTEM | service_name=Drone_1,description={schema['description']} | inform,name=risk_of_physical_damage,description=risk of physical damage or not, values = advisory | inform,name=object_distance,description=Distance of object, values = 1.5 | inform,name=pilot_experienced,description=Pilot is experienced or not, values = False | inform,name=object_distance,description=Distance of object, values = 1.5 | inform,name=going_backwards,description=Going backwards or not,examples =1.0,0.0, values = True | inform,name=object_distance,description=Distance of object, values = 2 | inform,name=pilot_experienced,description=Pilot is experienced or not, values = False | inform,name=object_distance,description=Distance of object, values = 2 | inform,name=object_name,description=Name of the object, values = pillar 1{""frames"": [{""actions"": [{""act"": ""INFORM"", ""canonical_values"": [""advisory""], ""slot"": ""risk_of_physical_damage"", ""values"": [""advisory""]}, {""act"": ""INFORM"", ""canonical_values"": [""1.5""], ""slot"": ""object_distance"", ""values"": [""1.5""]}, {""act"": ""INFORM"", ""canonical_values"": [""False""], ""slot"": ""pilot_experienced"", ""values"": [""False""]}, {""act"": ""INFORM"", ""canonical_values"": [""1.5""], ""slot"": ""object_distance"", ""values"": [""1.5""]}, {""act"": ""INFORM"", ""canonical_values"": [""True""], ""slot"": ""going_backwards"", ""values"": [""True""]}, {""act"": ""INFORM"", ""canonical_values"": [""2""], ""slot"": ""object_distance"", ""values"": [""2""]}, {""act"": ""INFORM"", ""canonical_values"": [""False""], ""slot"": ""pilot_experienced"", ""values"": [""False""]}, {""act"": ""INFORM"", ""canonical_values"": [""2""], ""slot"": ""object_distance"", ""values"": [""2""]}, {""act"": ""INFORM"", ""canonical_values"": [""pillar 1""], ""slot"": ""object_name"", ""values"": [""pillar 1""]}], ""service"": ""Drone_1"", ""slots"": []}], ""speaker"": ""SYSTEM""}",Risk of physical damage! The drone is flying backwards.     Risk of physical damage! There's a pillar only 1.5m away. There's also a bench only 2m away. 
"SYSTEM | service_name=Drone_1,description={schema['description']} | inform,name=risk_of_physical_damage,description=risk of physical damage or not, values = warning | inform,name=altitude,description=Flying altitude, values = 17.0 | inform,name=battery_level,description=Battery level, values = 20.0 | inform,name=normal_frame,description=Normal frame or not,examples =1.0,0.0, values = 0.0{""frames"": [{""actions"": [{""act"": ""INFORM"", ""canonical_values"": [""warning""], ""slot"": ""risk_of_physical_damage"", ""values"": [""warning""]}, {""act"": ""INFORM"", ""canonical_values"": [""17.0""], ""slot"": ""altitude"", ""values"": [""17.0""]}, {""act"": ""INFORM"", ""canonical_values"": [""20.0""], ""slot"": ""battery_level"", ""values"": [""20.0""]}, {""act"": ""INFORM"", ""canonical_values"": [""0.0""], ""slot"": ""normal_frame"", ""values"": [""0.0""]}], ""service"": ""Drone_1"", ""slots"": []}], ""speaker"": ""SYSTEM""}",Risk of physical damage! The drone has a damaged frame and low battery. It's flying at an altitude of 17m. 
"SYSTEM | service_name=Drone_1,description={schema['description']} | inform,name=risk_of_physical_damage,description=risk of physical damage or not, values = warning | inform,name=normal_frame,description=Normal frame or not,examples =1.0,0.0, values = 0.0{""frames"": [{""actions"": [{""act"": ""INFORM"", ""canonical_values"": [""warning""], ""slot"": ""risk_of_physical_damage"", ""values"": [""warning""]}, {""act"": ""INFORM"", ""canonical_values"": [""0.0""], ""slot"": ""normal_frame"", ""values"": [""0.0""]}], ""service"": ""Drone_1"", ""slots"": []}], ""speaker"": ""SYSTEM""}",Risk of Physical Damage! The drone has a damaged frame. 
"SYSTEM | service_name=Drone_1,description={schema['description']} | inform,name=risk_of_internal_damage,description=risk of internal damage or not,examples =1.0,0.0, values = 1.0 | inform,name=weather,description=Weather,examples =Sunny,Rainy,Gloomy,Snowy,Foggy,Dark,Unindentified,Lightning, values = gloomy | inform,name=waterproof_drone,description=Waterproof drone or not, values = False | inform,name=risk_of_physical_damage,description=risk of physical damage or not, values = warning | inform,name=object_inpath,description=Object is in path or not,examples =true,false, values = true | inform,name=object_distance,description=Distance of object, values = 5 | inform,name=altitude,description=Flying altitude, values = 2.0 | inform,name=battery_level,description=Battery level, values = 10.0 | inform,name=object_name,description=Name of the object, values = box{""frames"": [{""actions"": [{""act"": ""INFORM"", ""canonical_values"": [""1.0""], ""slot"": ""risk_of_internal_damage"", ""values"": [""1.0""]}, {""act"": ""INFORM"", ""canonical_values"": [""gloomy""], ""slot"": ""weather"", ""values"": [""gloomy""]}, {""act"": ""INFORM"", ""canonical_values"": [""False""], ""slot"": ""waterproof_drone"", ""values"": [""False""]}, {""act"": ""INFORM"", ""canonical_values"": [""warning""], ""slot"": ""risk_of_physical_damage"", ""values"": [""warning""]}, {""act"": ""INFORM"", ""canonical_values"": [""true""], ""slot"": ""object_inpath"", ""values"": [""true""]}, {""act"": ""INFORM"", ""canonical_values"": [""5""], ""slot"": ""object_distance"", ""values"": [""5""]}, {""act"": ""INFORM"", ""canonical_values"": [""2.0""], ""slot"": ""altitude"", ""values"": [""2.0""]}, {""act"": ""INFORM"", ""canonical_values"": [""10.0""], ""slot"": ""battery_level"", ""values"": [""10.0""]}, {""act"": ""INFORM"", ""canonical_values"": [""box""], ""slot"": ""object_name"", ""values"": [""box""]}], ""service"": ""Drone_1"", ""slots"": []}], ""speaker"": ""SYSTEM""}",Risk of physical and internal damage! The drone has an empty battery. It's flying at an altitude of 2m. The weather is overcast and the drone is not waterproof.     Risk of physical damage! There's a box in the drone's flight path at a distance of 5m. 
"SYSTEM | service_name=Drone_1,description={schema['description']} | inform,name=risk_of_physical_damage,description=risk of physical damage or not, values = warning | inform,name=altitude,description=Flying altitude, values = 16.0 | inform,name=battery_level,description=Battery level, values = 40.0 | inform,name=normal_frame,description=Normal frame or not,examples =1.0,0.0, values = 0.0 | inform,name=object_distance,description=Distance of object, values = 0.5 | inform,name=object_inpath,description=Object is in path or not,examples =true,false, values = true | inform,name=object_distance,description=Distance of object, values = 0.5{""frames"": [{""actions"": [{""act"": ""INFORM"", ""canonical_values"": [""warning""], ""slot"": ""risk_of_physical_damage"", ""values"": [""warning""]}, {""act"": ""INFORM"", ""canonical_values"": [""16.0""], ""slot"": ""altitude"", ""values"": [""16.0""]}, {""act"": ""INFORM"", ""canonical_values"": [""40.0""], ""slot"": ""battery_level"", ""values"": [""40.0""]}, {""act"": ""INFORM"", ""canonical_values"": [""0.0""], ""slot"": ""normal_frame"", ""values"": [""0.0""]}, {""act"": ""INFORM"", ""canonical_values"": [""0.5""], ""slot"": ""object_distance"", ""values"": [""0.5""]}, {""act"": ""INFORM"", ""canonical_values"": [""true""], ""slot"": ""object_inpath"", ""values"": [""true""]}, {""act"": ""INFORM"", ""canonical_values"": [""0.5""], ""slot"": ""object_distance"", ""values"": [""0.5""]}], ""service"": ""Drone_1"", ""slots"": []}], ""speaker"": ""SYSTEM""}",Risk of physical damage! The drone has a damaged frame and low battery. It's flying at an altitude of 16m.     Risk of physical damage! There's a sailboat in the drone's flight path at a distance of .5m. 
"SYSTEM | service_name=Drone_1,description={schema['description']} | inform,name=risk_of_physical_damage,description=risk of physical damage or not, values = informative | inform,name=object_inpath,description=Object is in path or not,examples =true,false, values = true | inform,name=object_distance,description=Distance of object, values = 7{""frames"": [{""actions"": [{""act"": ""INFORM"", ""canonical_values"": [""informative""], ""slot"": ""risk_of_physical_damage"", ""values"": [""informative""]}, {""act"": ""INFORM"", ""canonical_values"": [""true""], ""slot"": ""object_inpath"", ""values"": [""true""]}, {""act"": ""INFORM"", ""canonical_values"": [""7""], ""slot"": ""object_distance"", ""values"": [""7""]}], ""service"": ""Drone_1"", ""slots"": []}], ""speaker"": ""SYSTEM""}", Risk of physical damage! There are people in the drone's flight path at a distance of 7m. 
"SYSTEM | service_name=Drone_1,description={schema['description']} | inform,name=risk_of_physical_damage,description=risk of physical damage or not, values = advisory | inform,name=object_inpath,description=Object is in path or not,examples =true,false, values = true | inform,name=object_distance,description=Distance of object, values = 6 | inform,name=object_name,description=Name of the object, values = tree 1{""frames"": [{""actions"": [{""act"": ""INFORM"", ""canonical_values"": [""advisory""], ""slot"": ""risk_of_physical_damage"", ""values"": [""advisory""]}, {""act"": ""INFORM"", ""canonical_values"": [""true""], ""slot"": ""object_inpath"", ""values"": [""true""]}, {""act"": ""INFORM"", ""canonical_values"": [""6""], ""slot"": ""object_distance"", ""values"": [""6""]}, {""act"": ""INFORM"", ""canonical_values"": [""tree 1""], ""slot"": ""object_name"", ""values"": [""tree 1""]}], ""service"": ""Drone_1"", ""slots"": []}], ""speaker"": ""SYSTEM""}", Risk of physical damage! There's a tree in the drone's flight path at a distance of 6m. 
"SYSTEM | service_name=Drone_1,description={schema['description']} | inform,name=risk_of_physical_damage,description=risk of physical damage or not, values = warning | inform,name=object_inpath,description=Object is in path or not,examples =true,false, values = true | inform,name=object_distance,description=Distance of object, values = 3 | inform,name=indoor,description=Indoor or not,examples =1.0,0.0, values = 1.0 | inform,name=altitude,description=Flying altitude, values = 5.0 | inform,name=battery_level,description=Battery level, values = 40.0 | inform,name=object_name,description=Name of the object, values = open window{""frames"": [{""actions"": [{""act"": ""INFORM"", ""canonical_values"": [""warning""], ""slot"": ""risk_of_physical_damage"", ""values"": [""warning""]}, {""act"": ""INFORM"", ""canonical_values"": [""true""], ""slot"": ""object_inpath"", ""values"": [""true""]}, {""act"": ""INFORM"", ""canonical_values"": [""3""], ""slot"": ""object_distance"", ""values"": [""3""]}, {""act"": ""INFORM"", ""canonical_values"": [""1.0""], ""slot"": ""indoor"", ""values"": [""1.0""]}, {""act"": ""INFORM"", ""canonical_values"": [""5.0""], ""slot"": ""altitude"", ""values"": [""5.0""]}, {""act"": ""INFORM"", ""canonical_values"": [""40.0""], ""slot"": ""battery_level"", ""values"": [""40.0""]}, {""act"": ""INFORM"", ""canonical_values"": [""open window""], ""slot"": ""object_name"", ""values"": [""open window""]}], ""service"": ""Drone_1"", ""slots"": []}], ""speaker"": ""SYSTEM""}",Risk of Physical Damage! The drone is flying indoors in a dark setting.     Risk of Physical Damage! There's an open window in the drone's flight path at a distance of 3m. 
"SYSTEM | service_name=Drone_1,description={schema['description']} | inform,name=risk_of_physical_damage,description=risk of physical damage or not, values = warning | inform,name=object_inpath,description=Object is in path or not,examples =true,false, values = true | inform,name=object_distance,description=Distance of object, values = 3 | inform,name=altitude,description=Flying altitude, values = 2.0 | inform,name=battery_level,description=Battery level, values = 10.0 | inform,name=normal_frame,description=Normal frame or not,examples =1.0,0.0, values = 0.0 | inform,name=object_name,description=Name of the object, values = tree 1{""frames"": [{""actions"": [{""act"": ""INFORM"", ""canonical_values"": [""warning""], ""slot"": ""risk_of_physical_damage"", ""values"": [""warning""]}, {""act"": ""INFORM"", ""canonical_values"": [""true""], ""slot"": ""object_inpath"", ""values"": [""true""]}, {""act"": ""INFORM"", ""canonical_values"": [""3""], ""slot"": ""object_distance"", ""values"": [""3""]}, {""act"": ""INFORM"", ""canonical_values"": [""2.0""], ""slot"": ""altitude"", ""values"": [""2.0""]}, {""act"": ""INFORM"", ""canonical_values"": [""10.0""], ""slot"": ""battery_level"", ""values"": [""10.0""]}, {""act"": ""INFORM"", ""canonical_values"": [""0.0""], ""slot"": ""normal_frame"", ""values"": [""0.0""]}, {""act"": ""INFORM"", ""canonical_values"": [""tree 1""], ""slot"": ""object_name"", ""values"": [""tree 1""]}], ""service"": ""Drone_1"", ""slots"": []}], ""speaker"": ""SYSTEM""}",Risk of physical damage! The drone has a damaged frame and empty battery. It's flying at an altitude of 2m.     Risk of physical damage! There's a tree in the drone's flight path at a distance of 3m. 
"SYSTEM | service_name=Drone_1,description={schema['description']} | inform,name=risk_of_physical_damage,description=risk of physical damage or not, values = warning | inform,name=altitude,description=Flying altitude, values = 60.0 | inform,name=battery_level,description=Battery level, values = 10.0{""frames"": [{""actions"": [{""act"": ""INFORM"", ""canonical_values"": [""warning""], ""slot"": ""risk_of_physical_damage"", ""values"": [""warning""]}, {""act"": ""INFORM"", ""canonical_values"": [""60.0""], ""slot"": ""altitude"", ""values"": [""60.0""]}, {""act"": ""INFORM"", ""canonical_values"": [""10.0""], ""slot"": ""battery_level"", ""values"": [""10.0""]}], ""service"": ""Drone_1"", ""slots"": []}], ""speaker"": ""SYSTEM""}",Risk of physical damage! The drone has an empty battery. It's flying at an altitude of 60m. 
"SYSTEM | service_name=Drone_1,description={schema['description']} | inform,name=risk_of_internal_damage,description=risk of internal damage or not,examples =1.0,0.0, values = True | inform,name=weather,description=Weather,examples =Sunny,Rainy,Gloomy,Snowy,Foggy,Dark,Unindentified,Lightning, values = snowy | inform,name=waterproof_drone,description=Waterproof drone or not, values = False | inform,name=risk_of_physical_damage,description=risk of physical damage or not, values = warning | inform,name=object_distance,description=Distance of object, values = 2 | inform,name=object_distance,description=Distance of object, values = 2 | inform,name=weather,description=Weather,examples =Sunny,Rainy,Gloomy,Snowy,Foggy,Dark,Unindentified,Lightning, values = snowy | inform,name=object_name,description=Name of the object, values = Forest{""frames"": [{""actions"": [{""act"": ""INFORM"", ""canonical_values"": [""True""], ""slot"": ""risk_of_internal_damage"", ""values"": [""True""]}, {""act"": ""INFORM"", ""canonical_values"": [""snowy""], ""slot"": ""weather"", ""values"": [""snowy""]}, {""act"": ""INFORM"", ""canonical_values"": [""False""], ""slot"": ""waterproof_drone"", ""values"": [""False""]}, {""act"": ""INFORM"", ""canonical_values"": [""warning""], ""slot"": ""risk_of_physical_damage"", ""values"": [""warning""]}, {""act"": ""INFORM"", ""canonical_values"": [""2""], ""slot"": ""object_distance"", ""values"": [""2""]}, {""act"": ""INFORM"", ""canonical_values"": [""2""], ""slot"": ""object_distance"", ""values"": [""2""]}, {""act"": ""INFORM"", ""canonical_values"": [""snowy""], ""slot"": ""weather"", ""values"": [""snowy""]}, {""act"": ""INFORM"", ""canonical_values"": [""Forest""], ""slot"": ""object_name"", ""values"": [""Forest""]}], ""service"": ""Drone_1"", ""slots"": []}], ""speaker"": ""SYSTEM""}",Risk of internal damage! The weather is snowy and the drone is not waterproof.     Risk of physical damage! There's a tree in the drone's flight path at a distance of 7m. 
"SYSTEM | service_name=Drone_1,description={schema['description']} | inform,name=risk_of_internal_damage,description=risk of internal damage or not,examples =1.0,0.0, values = True | inform,name=weather,description=Weather,examples =Sunny,Rainy,Gloomy,Snowy,Foggy,Dark,Unindentified,Lightning, values = rainy | inform,name=waterproof_drone,description=Waterproof drone or not, values = False | inform,name=wind_speed,description=Wind speed, values = 13.0 | inform,name=weather,description=Weather,examples =Sunny,Rainy,Gloomy,Snowy,Foggy,Dark,Unindentified,Lightning, values = rainy | inform,name=pilot_experienced,description=Pilot is experienced or not, values = False | inform,name=risk_of_physical_damage,description=risk of physical damage or not, values = warning | inform,name=wind_speed,description=Wind speed, values = 13.0 | inform,name=weather,description=Weather,examples =Sunny,Rainy,Gloomy,Snowy,Foggy,Dark,Unindentified,Lightning, values = rainy | inform,name=pilot_experienced,description=Pilot is experienced or not, values = False | inform,name=altitude,description=Flying altitude, values = 9.0 | inform,name=battery_level,description=Battery level, values = 10.0 | inform,name=wind_speed,description=Wind speed, values = 13.0 | inform,name=battery_level,description=Battery level, values = 10.0 | inform,name=temperature,description=Flying temperature, values = 6.0 | inform,name=battery_level,description=Battery level, values = 10.0{""frames"": [{""actions"": [{""act"": ""INFORM"", ""canonical_values"": [""True""], ""slot"": ""risk_of_internal_damage"", ""values"": [""True""]}, {""act"": ""INFORM"", ""canonical_values"": [""rainy""], ""slot"": ""weather"", ""values"": [""rainy""]}, {""act"": ""INFORM"", ""canonical_values"": [""False""], ""slot"": ""waterproof_drone"", ""values"": [""False""]}, {""act"": ""INFORM"", ""canonical_values"": [""13.0""], ""slot"": ""wind_speed"", ""values"": [""13.0""]}, {""act"": ""INFORM"", ""canonical_values"": [""rainy""], ""slot"": ""weather"", ""values"": [""rainy""]}, {""act"": ""INFORM"", ""canonical_values"": [""False""], ""slot"": ""pilot_experienced"", ""values"": [""False""]}, {""act"": ""INFORM"", ""canonical_values"": [""warning""], ""slot"": ""risk_of_physical_damage"", ""values"": [""warning""]}, {""act"": ""INFORM"", ""canonical_values"": [""13.0""], ""slot"": ""wind_speed"", ""values"": [""13.0""]}, {""act"": ""INFORM"", ""canonical_values"": [""rainy""], ""slot"": ""weather"", ""values"": [""rainy""]}, {""act"": ""INFORM"", ""canonical_values"": [""False""], ""slot"": ""pilot_experienced"", ""values"": [""False""]}, {""act"": ""INFORM"", ""canonical_values"": [""9.0""], ""slot"": ""altitude"", ""values"": [""9.0""]}, {""act"": ""INFORM"", ""canonical_values"": [""10.0""], ""slot"": ""battery_level"", ""values"": [""10.0""]}, {""act"": ""INFORM"", ""canonical_values"": [""13.0""], ""slot"": ""wind_speed"", ""values"": [""13.0""]}, {""act"": ""INFORM"", ""canonical_values"": [""10.0""], ""slot"": ""battery_level"", ""values"": [""10.0""]}, {""act"": ""INFORM"", ""canonical_values"": [""6.0""], ""slot"": ""temperature"", ""values"": [""6.0""]}, {""act"": ""INFORM"", ""canonical_values"": [""10.0""], ""slot"": ""battery_level"", ""values"": [""10.0""]}], ""service"": ""Drone_1"", ""slots"": []}], ""speaker"": ""SYSTEM""}",Risk of physical and internal damage! The drone has an empty battery. It's flying at an altitude of 9m in a low temperature setting. It's also flying in strong wind. The weather is rainy and the drone is not waterproof. 
"SYSTEM | service_name=Drone_1,description={schema['description']} | inform,name=risk_of_physical_damage,description=risk of physical damage or not, values = warning | inform,name=object_inpath,description=Object is in path or not,examples =true,false, values = true | inform,name=object_distance,description=Distance of object, values = 3 | inform,name=object_name,description=Name of the object, values = tree 1{""frames"": [{""actions"": [{""act"": ""INFORM"", ""canonical_values"": [""warning""], ""slot"": ""risk_of_physical_damage"", ""values"": [""warning""]}, {""act"": ""INFORM"", ""canonical_values"": [""true""], ""slot"": ""object_inpath"", ""values"": [""true""]}, {""act"": ""INFORM"", ""canonical_values"": [""3""], ""slot"": ""object_distance"", ""values"": [""3""]}, {""act"": ""INFORM"", ""canonical_values"": [""tree 1""], ""slot"": ""object_name"", ""values"": [""tree 1""]}], ""service"": ""Drone_1"", ""slots"": []}], ""speaker"": ""SYSTEM""}", Risk of physical damage! There's a tree in the drone's flight path at a distance of 3m. 
"SYSTEM | service_name=Drone_1,description={schema['description']} | inform,name=risk_of_physical_damage,description=risk of physical damage or not, values = warning | inform,name=object_inpath,description=Object is in path or not,examples =true,false, values = true | inform,name=object_distance,description=Distance of object, values = 8 | inform,name=normal_frame,description=Normal frame or not,examples =1.0,0.0, values = 0.0 | inform,name=object_name,description=Name of the object, values = car{""frames"": [{""actions"": [{""act"": ""INFORM"", ""canonical_values"": [""warning""], ""slot"": ""risk_of_physical_damage"", ""values"": [""warning""]}, {""act"": ""INFORM"", ""canonical_values"": [""true""], ""slot"": ""object_inpath"", ""values"": [""true""]}, {""act"": ""INFORM"", ""canonical_values"": [""8""], ""slot"": ""object_distance"", ""values"": [""8""]}, {""act"": ""INFORM"", ""canonical_values"": [""0.0""], ""slot"": ""normal_frame"", ""values"": [""0.0""]}, {""act"": ""INFORM"", ""canonical_values"": [""car""], ""slot"": ""object_name"", ""values"": [""car""]}], ""service"": ""Drone_1"", ""slots"": []}], ""speaker"": ""SYSTEM""}",Risk of physical damage! The drone has a damaged frame.     Risk of physical damage! There's a car in the drone's flight path at a distance of 8m. 
"SYSTEM | service_name=Drone_1,description={schema['description']} | inform,name=risk_of_physical_damage,description=risk of physical damage or not, values = warning | inform,name=object_distance,description=Distance of object, values = 0.5 | inform,name=object_name,description=Name of the object, values = speed boat{""frames"": [{""actions"": [{""act"": ""INFORM"", ""canonical_values"": [""warning""], ""slot"": ""risk_of_physical_damage"", ""values"": [""warning""]}, {""act"": ""INFORM"", ""canonical_values"": [""0.5""], ""slot"": ""object_distance"", ""values"": [""0.5""]}, {""act"": ""INFORM"", ""canonical_values"": [""speed boat""], ""slot"": ""object_name"", ""values"": [""speed boat""]}], ""service"": ""Drone_1"", ""slots"": []}], ""speaker"": ""SYSTEM""}", Risk of physical damage! There's a speedboat only .5m away. 
"SYSTEM | service_name=Drone_1,description={schema['description']} | inform,name=risk_of_physical_damage,description=risk of physical damage or not, values = warning | inform,name=object_distance,description=Distance of object, values = 1 | inform,name=wind_speed,description=Wind speed, values = 14.0 | inform,name=battery_level,description=Battery level, values = 0.0 | inform,name=object_name,description=Name of the object, values = speed boat{""frames"": [{""actions"": [{""act"": ""INFORM"", ""canonical_values"": [""warning""], ""slot"": ""risk_of_physical_damage"", ""values"": [""warning""]}, {""act"": ""INFORM"", ""canonical_values"": [""1""], ""slot"": ""object_distance"", ""values"": [""1""]}, {""act"": ""INFORM"", ""canonical_values"": [""14.0""], ""slot"": ""wind_speed"", ""values"": [""14.0""]}, {""act"": ""INFORM"", ""canonical_values"": [""0.0""], ""slot"": ""battery_level"", ""values"": [""0.0""]}, {""act"": ""INFORM"", ""canonical_values"": [""speed boat""], ""slot"": ""object_name"", ""values"": [""speed boat""]}], ""service"": ""Drone_1"", ""slots"": []}], ""speaker"": ""SYSTEM""}",Risk of physical damage! The drone has an empty battery. It's flying in strong wind.     Risk of physical damage! There's a speedboat only 1m away. 
"SYSTEM | service_name=Drone_1,description={schema['description']}{""frames"": [{""actions"": [], ""service"": ""Drone_1"", ""slots"": []}], ""speaker"": ""SYSTEM""}",
"SYSTEM | service_name=Drone_1,description={schema['description']} | inform,name=risk_of_physical_damage,description=risk of physical damage or not, values = informative | inform,name=object_inpath,description=Object is in path or not,examples =true,false, values = true | inform,name=object_distance,description=Distance of object, values = 8 | inform,name=going_backwards,description=Going backwards or not,examples =1.0,0.0, values = True | inform,name=object_name,description=Name of the object, values = rock ruin 1{""frames"": [{""actions"": [{""act"": ""INFORM"", ""canonical_values"": [""informative""], ""slot"": ""risk_of_physical_damage"", ""values"": [""informative""]}, {""act"": ""INFORM"", ""canonical_values"": [""true""], ""slot"": ""object_inpath"", ""values"": [""true""]}, {""act"": ""INFORM"", ""canonical_values"": [""8""], ""slot"": ""object_distance"", ""values"": [""8""]}, {""act"": ""INFORM"", ""canonical_values"": [""True""], ""slot"": ""going_backwards"", ""values"": [""True""]}, {""act"": ""INFORM"", ""canonical_values"": [""rock ruin 1""], ""slot"": ""object_name"", ""values"": [""rock ruin 1""]}], ""service"": ""Drone_1"", ""slots"": []}], ""speaker"": ""SYSTEM""}",Risk of physical damage! The drone is flying backwards.     Risk of physical damage! There's a ruin in the drone's flight path at a distance of 8m. 
"SYSTEM | service_name=Drone_1,description={schema['description']} | inform,name=risk_of_internal_damage,description=risk of internal damage or not,examples =1.0,0.0, values = 1.0 | inform,name=weather,description=Weather,examples =Sunny,Rainy,Gloomy,Snowy,Foggy,Dark,Unindentified,Lightning, values = gloomy | inform,name=waterproof_drone,description=Waterproof drone or not, values = 0.0 | inform,name=risk_of_physical_damage,description=risk of physical damage or not, values = warning | inform,name=object_distance,description=Distance of object, values = 1 | inform,name=object_inpath,description=Object is in path or not,examples =true,false, values = true | inform,name=object_distance,description=Distance of object, values = 1 | inform,name=indoor,description=Indoor or not,examples =1.0,0.0, values = 1.0 | inform,name=object_name,description=Name of the object, values = doorway 1{""frames"": [{""actions"": [{""act"": ""INFORM"", ""canonical_values"": [""1.0""], ""slot"": ""risk_of_internal_damage"", ""values"": [""1.0""]}, {""act"": ""INFORM"", ""canonical_values"": [""gloomy""], ""slot"": ""weather"", ""values"": [""gloomy""]}, {""act"": ""INFORM"", ""canonical_values"": [""0.0""], ""slot"": ""waterproof_drone"", ""values"": [""0.0""]}, {""act"": ""INFORM"", ""canonical_values"": [""warning""], ""slot"": ""risk_of_physical_damage"", ""values"": [""warning""]}, {""act"": ""INFORM"", ""canonical_values"": [""1""], ""slot"": ""object_distance"", ""values"": [""1""]}, {""act"": ""INFORM"", ""canonical_values"": [""true""], ""slot"": ""object_inpath"", ""values"": [""true""]}, {""act"": ""INFORM"", ""canonical_values"": [""1""], ""slot"": ""object_distance"", ""values"": [""1""]}, {""act"": ""INFORM"", ""canonical_values"": [""1.0""], ""slot"": ""indoor"", ""values"": [""1.0""]}, {""act"": ""INFORM"", ""canonical_values"": [""doorway 1""], ""slot"": ""object_name"", ""values"": [""doorway 1""]}], ""service"": ""Drone_1"", ""slots"": []}], ""speaker"": ""SYSTEM""}",Risk of Physical and Internal Damage! The drone is flying indoors. The weather is overcast and the drone is not waterproof.     Risk of Physical Damage! There's a doorway in the drone's flight path at a distance of 1m. 
"SYSTEM | service_name=Drone_1,description={schema['description']} | inform,name=risk_of_physical_damage,description=risk of physical damage or not, values = warning | inform,name=altitude,description=Flying altitude, values = 16.0 | inform,name=battery_level,description=Battery level, values = 10.0 | inform,name=normal_frame,description=Normal frame or not,examples =1.0,0.0, values = False{""frames"": [{""actions"": [{""act"": ""INFORM"", ""canonical_values"": [""warning""], ""slot"": ""risk_of_physical_damage"", ""values"": [""warning""]}, {""act"": ""INFORM"", ""canonical_values"": [""16.0""], ""slot"": ""altitude"", ""values"": [""16.0""]}, {""act"": ""INFORM"", ""canonical_values"": [""10.0""], ""slot"": ""battery_level"", ""values"": [""10.0""]}, {""act"": ""INFORM"", ""canonical_values"": [""False""], ""slot"": ""normal_frame"", ""values"": [""False""]}], ""service"": ""Drone_1"", ""slots"": []}], ""speaker"": ""SYSTEM""}",Risk of physical damage! The drone has a damaged frame and low battery. It's flying at an altitude of 16m. 
